Target,Model,Year,Actual,Predicted
GPA,Random Forest,2025,3.9493,3.690116963099198
GPA,Random Forest,2025,3.6713,4.071033328483132
GPA,Random Forest,2025,3.7845,3.9386885652218733
GPA,Random Forest,2025,4.0821,4.150372017977772
GPA,Random Forest,2025,4.0821,3.834861018674104
GPA,Random Forest,2025,2.606,2.8709497630021206
GPA,Random Forest,2025,3.1818,3.275596702289737
GPA,Random Forest,2025,3.984,3.9889622137955745
GPA,Random Forest,2025,2.763,3.6538921346488156
GPA,Random Forest,2025,2.4833,2.838107985494122
GPA,Random Forest,2025,1.2147,1.3854252401654001
GPA,Random Forest,2025,3.5298,3.747498762520981
GPA,Random Forest,2025,3.8025,3.530091975093039
GPA,Random Forest,2025,4.198,4.030343295001014
GPA,Random Forest,2025,3.4348,3.5906212990776547
GPA,Random Forest,2025,3.7407,3.870654411041535
GPA,Random Forest,2025,3.8927,4.029663064819505
GPA,Random Forest,2025,3.9148,3.824214719781983
GPA,Random Forest,2025,3.7803,3.8519604126710507
GPA,Random Forest,2025,3.7632,3.7679013088998383
GPA,Random Forest,2025,3.5714,3.5215777318409693
GPA,Random Forest,2025,4.4059,3.9261431939450087
GPA,Random Forest,2025,3.2506,3.392355872926324
GPA,Random Forest,2025,3.8508,3.8465362507230525
GPA,Random Forest,2025,3.4637,3.2609426159255066
GPA,Random Forest,2025,2.2111,2.6875464818124555
GPA,Random Forest,2025,3.9524,3.9993628883499865
GPA,Random Forest,2025,3.7008,3.783808767146305
GPA,Random Forest,2025,4.102,4.106459326019361
GPA,Random Forest,2025,3.2027,3.7860485455762136
GPA,Random Forest,2025,4.4952,4.308626745909582
GPA,Random Forest,2025,3.4037,4.001298082363452
GPA,Random Forest,2025,2.1329,2.698248525613234
GPA,Random Forest,2025,3.411,3.2443762688819042
GPA,Random Forest,2025,2.3576,2.713785185556208
GPA,Random Forest,2025,1.6485,1.3449025331341304
GPA,Random Forest,2025,3.2798,3.464932390389586
GPA,Random Forest,2025,4.0596,4.303671590297791
GPA,Random Forest,2025,3.6729,3.719964287835089
GPA,Random Forest,2025,2.7434,2.4555241839703044
GPA,Random Forest,2025,3.0817,3.64093288929844
GPA,Random Forest,2025,3.8744,3.7341077589892078
GPA,Random Forest,2025,1.9165,2.0955549439957553
GPA,Random Forest,2025,3.5873,3.3827505854485387
GPA,Random Forest,2025,4.5333,4.003044691715939
GPA,Random Forest,2025,3.9048,3.855192426590374
GPA,Random Forest,2025,3.5761,3.7128852582460476
GPA,XGBoost,2025,2.4648,2.341874122619629
GPA,XGBoost,2025,2.0274,1.9120066165924072
GPA,XGBoost,2025,2.5807,2.3950107097625732
GPA,XGBoost,2025,2.1191,2.2630999088287354
GPA,XGBoost,2025,2.8009,2.5743234157562256
GPA,XGBoost,2025,1.9567,1.913525104522705
GPA,XGBoost,2025,1.3032,1.4439423084259033
GPA,XGBoost,2025,1.6797,1.5092359781265259
GPA,XGBoost,2025,1.8479,2.0379292964935303
GPA,XGBoost,2025,1.4134,1.4621148109436035
GPA,XGBoost,2025,1.701,1.689718246459961
GPA,XGBoost,2025,2.5167,2.1676735877990723
GPA,XGBoost,2025,2.4479,2.3858323097229004
GPA,XGBoost,2025,1.465,1.4547357559204102
GPA,XGBoost,2025,1.1723,1.440274953842163
GPA,XGBoost,2025,1.3537,1.5782246589660645
GPA,XGBoost,2025,2.1217,2.2429027557373047
GPA,XGBoost,2025,2.3745,2.5183842182159424
GPA,XGBoost,2025,2.0721,1.6844820976257324
GPA,XGBoost,2025,2.5498,2.280595064163208
GPA,XGBoost,2025,1.2199,1.440274953842163
GPA,XGBoost,2025,2.237,2.276777505874634
GPA,XGBoost,2025,2.3713,2.0405170917510986
GPA,XGBoost,2025,2.0966,2.1694798469543457
GPA,XGBoost,2025,2.1013,2.188058376312256
GPA,XGBoost,2025,1.8935,1.8065627813339233
GPA,XGBoost,2025,1.1361,1.4476118087768555
GPA,XGBoost,2025,2.1166,2.123441219329834
GPA,XGBoost,2025,1.5444,1.5799609422683716
GPA,XGBoost,2025,2.3797,2.104609489440918
GPA,XGBoost,2025,1.3513,1.5787583589553833
GPA,XGBoost,2025,2.232,2.229175329208374
GPA,XGBoost,2025,1.6346,2.133845567703247
GPA,XGBoost,2025,1.6833,1.9985334873199463
GPA,XGBoost,2025,1.2076,1.440274953842163
GPA,XGBoost,2025,2.6686,2.3216357231140137
GPA,XGBoost,2025,1.7492,2.4376046657562256
GPA,XGBoost,2025,1.4697,1.4658714532852173
GPA,XGBoost,2025,1.9948,1.8341037034988403
GPA,XGBoost,2025,1.509,1.574100375175476
GPA,XGBoost,2025,1.7692,1.9865009784698486
GPA,XGBoost,2025,1.302,1.4823733568191528
GPA,XGBoost,2025,1.9643,1.7889012098312378
GPA,XGBoost,2025,1.4882,1.6369259357452393
GPA,XGBoost,2025,1.4458,1.4622920751571655
GPA,XGBoost,2025,2.8675,2.8183767795562744
GPA,XGBoost,2025,1.5492,1.5092359781265259
GPA,XGBoost,2025,2.6674,2.949103832244873
GPA,XGBoost,2025,1.5798,1.574100375175476
GPA,XGBoost,2025,2.4759,2.5966930389404297
GPA,XGBoost,2025,1.9245,1.8438363075256348
GPA,XGBoost,2025,1.3462,1.5745314359664917
GPA,XGBoost,2025,1.8304,2.198927640914917
GPA,XGBoost,2025,2.4576,2.5700411796569824
GPA,XGBoost,2025,2.4589,2.055230140686035
GPA,XGBoost,2025,1.3051,1.582546353340149
GPA,XGBoost,2025,1.489,1.776108980178833
GPA,XGBoost,2025,3.0995,2.669335126876831
GPA,XGBoost,2025,2.4771,1.9771946668624878
GPA,XGBoost,2025,2.9622,2.6393771171569824
GPA,XGBoost,2025,1.3451,1.449333667755127
GPA,XGBoost,2025,1.3836,1.4759315252304077
GPA,XGBoost,2025,2.0118,1.7703487873077393
GPA,XGBoost,2025,3.3692,2.7000479698181152
GPA,XGBoost,2025,2.2364,2.280801296234131
GPA,XGBoost,2025,2.4847,2.567535638809204
GPA,XGBoost,2025,2.1679,1.9660106897354126
GPA,XGBoost,2025,2.6149,2.54844069480896
GPA,XGBoost,2025,2.0125,1.989685297012329
GPA,XGBoost,2025,1.9223,2.642258882522583
GPA,XGBoost,2025,2.1966,2.2975656986236572
GPA,XGBoost,2025,2.4557,2.4166221618652344
GPA,XGBoost,2025,2.0816,2.151214122772217
GPA,XGBoost,2025,1.3158,1.4641495943069458
GPA,XGBoost,2025,1.9504,1.997875452041626
GPA,XGBoost,2025,1.9875,1.9326399564743042
GPA,XGBoost,2025,1.6507,1.823168396949768
GPA,XGBoost,2025,1.2926,1.440274953842163
GPA,XGBoost,2025,1.4979,1.5632272958755493
GPA,XGBoost,2025,2.251,2.425776243209839
GPA,XGBoost,2025,1.2789,1.4568127393722534
GPA,XGBoost,2025,2.0989,2.3868908882141113
GPA,XGBoost,2025,1.9153,2.078073501586914
GPA,XGBoost,2025,1.3022,1.4599655866622925
GPA,XGBoost,2025,1.3,1.5816553831100464
GPA,XGBoost,2025,2.1225,2.0227391719818115
GPA,XGBoost,2025,2.0995,2.050410747528076
GPA,XGBoost,2025,1.7467,2.1393251419067383
GPA,XGBoost,2025,1.2838,1.4418816566467285
GPA,XGBoost,2025,1.9241,1.7309143543243408
GPA,XGBoost,2025,1.9876,2.398432731628418
GPA,XGBoost,2025,2.2689,2.5800864696502686
GPA,XGBoost,2025,2.2269,2.1591556072235107
GPA,XGBoost,2025,3.0911,3.829482316970825
GPA,XGBoost,2025,1.0404,1.4222081899642944
GPA,XGBoost,2025,1.6125,1.7495111227035522
GPA,XGBoost,2025,1.3491,1.4568127393722534
GPA,XGBoost,2025,3.5631,3.765774965286255
GPA,XGBoost,2025,2.584,2.8589046001434326
GPA,XGBoost,2025,1.9357,2.323770046234131
GPA,XGBoost,2025,1.8442,1.913525104522705
GPA,XGBoost,2025,2.2136,2.6520092487335205
GPA,XGBoost,2025,1.6186,1.599148154258728
GPA,XGBoost,2025,1.3868,1.440274953842163
GPA,XGBoost,2025,1.4712,1.5581210851669312
GPA,XGBoost,2025,2.4509,2.149669885635376
GPA,XGBoost,2025,2.5573,2.667415142059326
GPA,XGBoost,2025,2.5443,2.239698886871338
GPA,XGBoost,2025,2.6964,2.4490790367126465
GPA,XGBoost,2025,1.5294,1.5791800022125244
GPA,XGBoost,2025,1.3637,1.6700212955474854
GPA,XGBoost,2025,3.5962,3.582845449447632
GPA,XGBoost,2025,2.3249,2.460570812225342
GPA,XGBoost,2025,1.6326,1.6633789539337158
GPA,XGBoost,2025,3.4358,3.3140623569488525
GPA,XGBoost,2025,1.5413,1.5632272958755493
GPA,XGBoost,2025,1.719,1.6999787092208862
GPA,XGBoost,2025,2.0964,1.9603440761566162
GPA,XGBoost,2025,2.5705,2.345398187637329
GPA,XGBoost,2025,3.2236,3.3146798610687256
GPA,XGBoost,2025,1.169,1.440274953842163
GPA,XGBoost,2025,1.2939,1.440274953842163
GPA,XGBoost,2025,2.4174,2.3235390186309814
GPA,XGBoost,2025,3.5235,3.559974431991577
GPA,XGBoost,2025,2.3642,2.5953330993652344
GPA,XGBoost,2025,3.0014,3.009927272796631
GPA,XGBoost,2025,1.6927,1.8067728281021118
GPA,XGBoost,2025,3.3864,2.6683201789855957
GPA,XGBoost,2025,2.6643,2.7149922847747803
GPA,XGBoost,2025,1.7514,1.7432233095169067
GPA,XGBoost,2025,2.8314,2.8513174057006836
GPA,XGBoost,2025,3.2223,3.197740316390991
GPA,XGBoost,2025,2.0829,3.051752805709839
GPA,XGBoost,2025,2.1909,2.6779398918151855
GPA,XGBoost,2025,2.3265,2.3052961826324463
GPA,XGBoost,2025,1.5408,1.8067728281021118
GPA,XGBoost,2025,2.975,3.666023015975952
GPA,XGBoost,2025,1.9272,2.235006093978882
GPA,XGBoost,2025,1.8265,2.0763328075408936
GPA,XGBoost,2025,3.101,2.9326298236846924
GPA,XGBoost,2025,2.1127,2.1816368103027344
GPA,XGBoost,2025,1.1516,1.4439423084259033
GPA,XGBoost,2025,2.1448,2.3198277950286865
GPA,XGBoost,2025,1.5039,1.559639573097229
GPA,XGBoost,2025,1.3507,1.4603779315948486
GPA,XGBoost,2025,2.8391,2.726578712463379
GPA,XGBoost,2025,2.8495,2.781801462173462
GPA,XGBoost,2025,2.8353,3.377263069152832
GPA,XGBoost,2025,2.7893,2.840799570083618
GPA,XGBoost,2025,1.4851,2.9496257305145264
GPA,XGBoost,2025,1.2188,1.452064871788025
GPA,XGBoost,2025,1.7964,1.9022231101989746
GPA,XGBoost,2025,3.1663,3.0801188945770264
GPA,XGBoost,2025,2.5165,2.1353919506073
GPA,XGBoost,2025,2.1938,2.78568959236145
GPA,XGBoost,2025,1.9273,2.221648931503296
GPA,XGBoost,2025,2.9994,3.1654484272003174
GPA,XGBoost,2025,2.0305,2.2392561435699463
GPA,XGBoost,2025,3.6351,3.567509651184082
GPA,XGBoost,2025,3.3107,3.1337711811065674
GPA,XGBoost,2025,1.424,1.458333969116211
GPA,XGBoost,2025,2.2317,1.9832478761672974
GPA,XGBoost,2025,2.9471,2.476546287536621
GPA,XGBoost,2025,1.9759,2.0107903480529785
GPA,XGBoost,2025,3.9632,3.5301551818847656
GPA,XGBoost,2025,2.6538,2.738830089569092
GPA,XGBoost,2025,3.3816,2.9805729389190674
GPA,XGBoost,2025,2.7288,2.6666667461395264
GPA,XGBoost,2025,1.6369,1.9347326755523682
GPA,XGBoost,2025,2.3987,2.6457021236419678
GPA,XGBoost,2025,2.799,2.9083378314971924
GPA,XGBoost,2025,3.0662,3.0869662761688232
GPA,XGBoost,2025,3.8185,3.538520097732544
GPA,XGBoost,2025,1.9911,2.0903148651123047
GPA,XGBoost,2025,3.7305,3.8797948360443115
GPA,XGBoost,2025,2.2158,2.3821239471435547
GPA,XGBoost,2025,3.1656,3.7700459957122803
GPA,XGBoost,2025,2.7711,2.902676820755005
GPA,XGBoost,2025,2.4555,2.5006937980651855
GPA,XGBoost,2025,1.8811,2.019465684890747
GPA,XGBoost,2025,3.4432,3.2445881366729736
GPA,XGBoost,2025,2.8032,2.7699172496795654
GPA,XGBoost,2025,3.4773,3.6829097270965576
GPA,XGBoost,2025,2.4166,2.47265887260437
GPA,XGBoost,2025,2.2281,2.3774259090423584
GPA,XGBoost,2025,2.5024,2.188863515853882
GPA,XGBoost,2025,1.9428,2.224043607711792
GPA,XGBoost,2025,2.3924,2.6700797080993652
GPA,XGBoost,2025,2.4806,2.438124179840088
GPA,XGBoost,2025,3.3024,3.0871474742889404
GPA,XGBoost,2025,3.2105,3.611830234527588
GPA,XGBoost,2025,3.6027,3.181473731994629
GPA,XGBoost,2025,2.085,2.0464065074920654
GPA,XGBoost,2025,3.8651,3.4466254711151123
GPA,XGBoost,2025,2.2328,2.9540493488311768
GPA,XGBoost,2025,2.6305,3.430877923965454
GPA,XGBoost,2025,2.268,2.174445152282715
GPA,XGBoost,2025,2.4608,2.282322645187378
GPA,XGBoost,2025,2.2786,2.379103422164917
GPA,XGBoost,2025,3.0546,3.6301190853118896
GPA,XGBoost,2025,1.3015,1.449333667755127
GPA,XGBoost,2025,2.2734,2.3989052772521973
GPA,XGBoost,2025,2.3918,2.4734575748443604
GPA,XGBoost,2025,3.0634,3.3037362098693848
GPA,XGBoost,2025,3.8583,4.022162914276123
GPA,XGBoost,2025,2.1592,2.1353344917297363
GPA,XGBoost,2025,3.9647,4.2195353507995605
GPA,XGBoost,2025,3.1079,2.1780354976654053
GPA,XGBoost,2025,3.8908,3.893049716949463
GPA,XGBoost,2025,3.673,4.061929702758789
GPA,XGBoost,2025,3.2778,3.318775177001953
GPA,XGBoost,2025,3.1285,3.576002359390259
GPA,XGBoost,2025,3.5786,3.717224359512329
GPA,XGBoost,2025,2.3513,2.226388454437256
GPA,XGBoost,2025,4.2383,4.231900691986084
GPA,XGBoost,2025,4.3956,4.272206783294678
GPA,XGBoost,2025,3.1612,2.5495810508728027
GPA,XGBoost,2025,3.6715,3.4175100326538086
GPA,XGBoost,2025,2.4369,2.7339017391204834
GPA,XGBoost,2025,2.9101,2.88584566116333
GPA,XGBoost,2025,2.2268,2.175386667251587
GPA,XGBoost,2025,3.6643,3.4103617668151855
GPA,XGBoost,2025,3.7784,3.729393243789673
GPA,XGBoost,2025,3.4107,3.5031204223632812
GPA,XGBoost,2025,3.5617,3.572333574295044
GPA,XGBoost,2025,3.8088,3.6269068717956543
GPA,XGBoost,2025,3.8114,3.5416300296783447
GPA,XGBoost,2025,2.3573,3.1272706985473633
GPA,XGBoost,2025,2.6432,2.904841899871826
GPA,XGBoost,2025,3.4253,3.4885964393615723
GPA,XGBoost,2025,1.9557,2.0992255210876465
GPA,XGBoost,2025,3.5288,3.597142457962036
GPA,XGBoost,2025,2.6826,2.986987352371216
GPA,XGBoost,2025,3.6679,3.0242347717285156
GPA,XGBoost,2025,3.1184,2.9361677169799805
GPA,XGBoost,2025,3.6664,3.5300145149230957
GPA,XGBoost,2025,3.1768,3.287731170654297
GPA,XGBoost,2025,3.24,3.7350950241088867
GPA,XGBoost,2025,3.203,2.9793522357940674
GPA,XGBoost,2025,3.2026,3.3523001670837402
GPA,XGBoost,2025,3.8968,3.4075286388397217
GPA,XGBoost,2025,2.0073,2.1815402507781982
GPA,XGBoost,2025,1.7473,1.9954267740249634
GPA,XGBoost,2025,2.5165,2.2783074378967285
GPA,XGBoost,2025,2.2207,2.3003063201904297
GPA,XGBoost,2025,2.561,2.9754509925842285
GPA,XGBoost,2025,2.9495,3.2943804264068604
GPA,XGBoost,2025,3.4693,3.610121726989746
GPA,XGBoost,2025,2.6321,2.7602856159210205
GPA,XGBoost,2025,2.1952,2.2710306644439697
GPA,XGBoost,2025,2.9482,2.7364089488983154
GPA,XGBoost,2025,3.5403,3.501326084136963
GPA,XGBoost,2025,3.8938,3.884012222290039
GPA,XGBoost,2025,3.2369,3.604630470275879
GPA,XGBoost,2025,3.3811,3.486084222793579
GPA,XGBoost,2025,2.6999,2.657120704650879
GPA,XGBoost,2025,3.0988,3.301473379135132
GPA,XGBoost,2025,3.655,3.526707649230957
GPA,XGBoost,2025,1.671,1.8067728281021118
GPA,XGBoost,2025,3.4901,3.1885006427764893
GPA,XGBoost,2025,3.5681,3.8328158855438232
GPA,XGBoost,2025,3.5829,3.463947296142578
GPA,XGBoost,2025,3.2904,3.8640174865722656
GPA,XGBoost,2025,2.9134,2.6178946495056152
GPA,XGBoost,2025,2.3924,2.6086742877960205
GPA,XGBoost,2025,2.443,2.661344528198242
GPA,XGBoost,2025,2.2915,2.280801296234131
GPA,XGBoost,2025,2.5557,2.7142691612243652
GPA,XGBoost,2025,2.1389,2.2440054416656494
GPA,XGBoost,2025,2.9009,3.2197654247283936
GPA,XGBoost,2025,3.3702,3.4469189643859863
GPA,XGBoost,2025,3.7581,3.5407021045684814
GPA,XGBoost,2025,2.2112,2.219481945037842
GPA,XGBoost,2025,2.7792,3.3388285636901855
GPA,XGBoost,2025,2.9263,3.1206376552581787
GPA,XGBoost,2025,3.5027,3.2312533855438232
GPA,XGBoost,2025,3.0933,3.2321064472198486
GPA,XGBoost,2025,2.718,2.4609992504119873
GPA,XGBoost,2025,3.3652,3.52573823928833
GPA,XGBoost,2025,4.4329,4.232774257659912
GPA,XGBoost,2025,3.2632,3.2780516147613525
GPA,XGBoost,2025,3.1016,2.708563804626465
GPA,XGBoost,2025,2.6771,3.0595626831054688
GPA,XGBoost,2025,3.458,3.407557725906372
GPA,XGBoost,2025,2.3712,2.620041847229004
GPA,XGBoost,2025,3.3794,3.5429818630218506
GPA,XGBoost,2025,3.2093,3.0866830348968506
GPA,XGBoost,2025,3.5222,3.6060736179351807
GPA,XGBoost,2025,1.8756,2.2626521587371826
GPA,XGBoost,2025,3.228,3.245224714279175
GPA,XGBoost,2025,3.5959,3.643576145172119
GPA,XGBoost,2025,2.9969,3.359877824783325
GPA,XGBoost,2025,3.1576,3.8504271507263184
GPA,XGBoost,2025,2.4443,2.0405170917510986
GPA,XGBoost,2025,3.0347,2.864117383956909
GPA,XGBoost,2025,3.7986,3.6079745292663574
GPA,XGBoost,2025,3.9283,3.8008124828338623
GPA,XGBoost,2025,3.9333,3.3996636867523193
GPA,XGBoost,2025,3.4006,3.5203754901885986
GPA,XGBoost,2025,4.0,3.7144081592559814
GPA,XGBoost,2025,2.9425,2.7433035373687744
GPA,XGBoost,2025,3.6185,3.5319771766662598
GPA,XGBoost,2025,3.2343,3.4840402603149414
GPA,XGBoost,2025,1.5837,1.8739466667175293
GPA,XGBoost,2025,3.1139,3.153838872909546
GPA,XGBoost,2025,2.117,1.935215950012207
GPA,XGBoost,2025,3.7132,3.520662784576416
GPA,XGBoost,2025,2.105,2.355926036834717
GPA,XGBoost,2025,4.0152,3.923790216445923
GPA,XGBoost,2025,3.3995,3.314594030380249
GPA,XGBoost,2025,3.6246,3.3482327461242676
GPA,XGBoost,2025,3.8325,3.475637912750244
GPA,XGBoost,2025,3.958,3.8015658855438232
GPA,XGBoost,2025,2.6445,2.768550395965576
GPA,XGBoost,2025,4.1194,3.9050443172454834
GPA,XGBoost,2025,2.7657,2.9279229640960693
GPA,XGBoost,2025,3.676,3.790452003479004
GPA,XGBoost,2025,3.5526,3.2942512035369873
GPA,XGBoost,2025,3.5449,3.5573832988739014
GPA,XGBoost,2025,3.8324,3.972118377685547
GPA,XGBoost,2025,3.6207,3.6092216968536377
GPA,XGBoost,2025,2.5622,2.601148843765259
GPA,XGBoost,2025,3.3286,3.329784631729126
GPA,XGBoost,2025,3.7023,3.840578317642212
GPA,XGBoost,2025,3.7996,3.498650312423706
GPA,XGBoost,2025,3.4899,2.9685275554656982
GPA,XGBoost,2025,4.0712,3.7969813346862793
GPA,XGBoost,2025,3.8888,3.6930959224700928
GPA,XGBoost,2025,3.2066,2.959580183029175
GPA,XGBoost,2025,2.5181,2.537775993347168
GPA,XGBoost,2025,3.2225,3.0768883228302
GPA,XGBoost,2025,3.8676,3.3105340003967285
GPA,XGBoost,2025,2.3251,2.662532329559326
GPA,XGBoost,2025,2.8662,2.9046833515167236
GPA,XGBoost,2025,2.8456,3.20277738571167
GPA,XGBoost,2025,2.349,2.4789090156555176
GPA,XGBoost,2025,1.9367,1.903924584388733
GPA,XGBoost,2025,4.0232,3.4420650005340576
GPA,XGBoost,2025,2.7947,2.574620008468628
GPA,XGBoost,2025,3.5228,3.371872901916504
GPA,XGBoost,2025,2.8799,3.643312454223633
GPA,XGBoost,2025,3.5859,3.7852675914764404
GPA,XGBoost,2025,3.2662,2.5917041301727295
GPA,XGBoost,2025,3.5866,3.8258793354034424
GPA,XGBoost,2025,1.7575,1.7612900733947754
GPA,XGBoost,2025,3.0468,2.528432607650757
GPA,XGBoost,2025,1.9721,1.75102961063385
GPA,XGBoost,2025,2.3454,2.800246477127075
GPA,XGBoost,2025,3.7213,3.8361735343933105
GPA,XGBoost,2025,3.9815,3.968953847885132
GPA,XGBoost,2025,4.1273,4.064483642578125
GPA,XGBoost,2025,4.2996,3.9808461666107178
GPA,XGBoost,2025,3.5812,3.5410900115966797
GPA,XGBoost,2025,3.2083,3.453796625137329
GPA,XGBoost,2025,3.773,3.6867411136627197
GPA,XGBoost,2025,3.6053,3.6699705123901367
GPA,XGBoost,2025,3.9377,3.8922953605651855
GPA,XGBoost,2025,2.8193,2.7812163829803467
GPA,XGBoost,2025,3.1717,2.9115047454833984
GPA,XGBoost,2025,3.393,3.2126293182373047
GPA,XGBoost,2025,3.9951,3.8548097610473633
GPA,XGBoost,2025,3.649,3.6518566608428955
GPA,XGBoost,2025,3.5379,3.057797431945801
GPA,XGBoost,2025,2.9971,2.9439961910247803
GPA,XGBoost,2025,2.7181,2.955474376678467
GPA,XGBoost,2025,3.5658,3.2155675888061523
GPA,XGBoost,2025,3.7121,3.6966605186462402
GPA,XGBoost,2025,3.289,3.3574604988098145
GPA,XGBoost,2025,3.5299,3.6241300106048584
GPA,XGBoost,2025,2.4627,2.3359012603759766
GPA,XGBoost,2025,3.0162,2.79347825050354
GPA,XGBoost,2025,3.6492,3.7247049808502197
GPA,XGBoost,2025,3.0686,3.30299973487854
GPA,XGBoost,2025,3.6498,3.52964186668396
GPA,XGBoost,2025,3.7188,3.804442882537842
GPA,XGBoost,2025,3.385,3.501842975616455
GPA,XGBoost,2025,3.3226,3.426144599914551
GPA,XGBoost,2025,3.2129,3.2342123985290527
GPA,XGBoost,2025,3.3432,3.7031033039093018
GPA,XGBoost,2025,2.0675,2.443864583969116
GPA,XGBoost,2025,3.2423,3.714811086654663
GPA,XGBoost,2025,3.7862,3.686293125152588
GPA,XGBoost,2025,2.1451,2.36501145362854
GPA,XGBoost,2025,1.9785,2.435229539871216
GPA,XGBoost,2025,2.3475,2.502753973007202
GPA,XGBoost,2025,3.1795,2.8206870555877686
GPA,XGBoost,2025,3.042,2.9510655403137207
GPA,XGBoost,2025,2.218,2.0474677085876465
GPA,XGBoost,2025,3.3062,3.6101276874542236
GPA,XGBoost,2025,3.6169,3.3236083984375
GPA,XGBoost,2025,3.6799,3.643312454223633
GPA,XGBoost,2025,3.3021,3.286792039871216
GPA,XGBoost,2025,3.2581,2.4810402393341064
GPA,XGBoost,2025,3.2758,3.364375114440918
GPA,XGBoost,2025,2.3585,2.5459611415863037
GPA,XGBoost,2025,2.6084,2.4251816272735596
GPA,XGBoost,2025,3.2477,3.371187448501587
GPA,XGBoost,2025,3.619,3.3374454975128174
GPA,XGBoost,2025,3.1852,3.5139880180358887
GPA,XGBoost,2025,3.1421,2.8946683406829834
GPA,XGBoost,2025,3.9714,3.9091219902038574
GPA,XGBoost,2025,3.1269,3.218630075454712
GPA,XGBoost,2025,3.7726,3.51493239402771
GPA,XGBoost,2025,3.6545,3.8014793395996094
GPA,XGBoost,2025,2.9727,3.22613525390625
