Target,Model,Year,Actual,Predicted
Pass Rate,Random Forest,2025,87.62886597938144,82.68075054819163
Pass Rate,Random Forest,2025,100.0,97.50383692015002
Pass Rate,Random Forest,2025,100.0,98.30802943140334
Pass Rate,Random Forest,2025,98.13664596273291,96.38548887321508
Pass Rate,Random Forest,2025,95.6140350877193,86.74902712605044
Pass Rate,Random Forest,2025,88.84892086330936,94.16117262906647
Pass Rate,Random Forest,2025,91.62011173184358,88.24192527671376
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,100.0,99.44179658164282
Pass Rate,Random Forest,2025,96.7032967032967,95.23769318412886
Pass Rate,Random Forest,2025,98.69281045751634,97.0685378003767
Pass Rate,Random Forest,2025,100.0,93.75940065785376
Pass Rate,Random Forest,2025,100.0,99.79400504735746
Pass Rate,Random Forest,2025,100.0,93.40265053822156
Pass Rate,Random Forest,2025,100.0,99.4058461004148
Pass Rate,Random Forest,2025,100.0,96.47815692808481
Pass Rate,Random Forest,2025,79.66101694915254,89.92719861629801
Pass Rate,Random Forest,2025,98.4375,95.35277304409729
Pass Rate,Random Forest,2025,99.23076923076923,99.07066123443072
Pass Rate,Random Forest,2025,97.36842105263158,89.58901712996759
Pass Rate,Random Forest,2025,93.75,93.22218050816626
Pass Rate,Random Forest,2025,98.52941176470588,88.10303423626597
Pass Rate,Random Forest,2025,100.0,96.33747614639164
Pass Rate,Random Forest,2025,92.7536231884058,94.26769002531857
Pass Rate,Random Forest,2025,81.48148148148148,90.63734122978308
Pass Rate,Random Forest,2025,100.0,92.00268976294156
Pass Rate,Random Forest,2025,100.0,90.26711703958556
Pass Rate,Random Forest,2025,100.0,99.61713964304712
Pass Rate,Random Forest,2025,98.72611464968153,89.04426973667786
Pass Rate,Random Forest,2025,100.0,99.77660863959336
Pass Rate,Random Forest,2025,100.0,94.63291995750285
Pass Rate,Random Forest,2025,83.60655737704919,87.53760657255079
Pass Rate,Random Forest,2025,89.53488372093024,93.09292712801822
Pass Rate,Random Forest,2025,100.0,99.82075473277041
Pass Rate,Random Forest,2025,97.36842105263158,94.70315362304221
Pass Rate,Random Forest,2025,85.59322033898306,92.48247311034558
Pass Rate,Random Forest,2025,100.0,97.63598669809105
Pass Rate,Random Forest,2025,80.59701492537313,92.21675927300228
Pass Rate,Random Forest,2025,100.0,99.83046143203251
Pass Rate,Random Forest,2025,98.74213836477988,92.82424181580609
Pass Rate,Random Forest,2025,87.5,83.98036366450368
Pass Rate,Random Forest,2025,100.0,96.36959545448691
Pass Rate,Random Forest,2025,98.71794871794873,89.82925498611915
Pass Rate,Random Forest,2025,100.0,96.83508779277169
Pass Rate,Random Forest,2025,93.02325581395348,91.78583236663945
Pass Rate,Random Forest,2025,100.0,82.01537255461236
Pass Rate,Random Forest,2025,100.0,94.07796543841955
Pass Rate,Random Forest,2025,98.79518072289156,95.00013454942768
Pass Rate,Random Forest,2025,100.0,98.2584271561834
Pass Rate,Random Forest,2025,100.0,97.86089309167906
Pass Rate,Random Forest,2025,100.0,91.60424107677241
Pass Rate,Random Forest,2025,96.42857142857143,96.22685388735647
Pass Rate,Random Forest,2025,100.0,96.49928068470894
Pass Rate,Random Forest,2025,100.0,93.92027746728893
Pass Rate,Random Forest,2025,98.64253393665159,93.66152587446923
Pass Rate,Random Forest,2025,98.56115107913669,90.17709127373199
Pass Rate,Random Forest,2025,99.18032786885246,91.72783801524011
Pass Rate,Random Forest,2025,98.24561403508771,91.92859126246613
Pass Rate,Random Forest,2025,100.0,95.89474261249131
Pass Rate,Random Forest,2025,98.68421052631578,99.28380798310877
Pass Rate,Random Forest,2025,81.1881188118812,85.72111978309435
Pass Rate,Random Forest,2025,83.63636363636363,87.9842979359586
Pass Rate,Random Forest,2025,100.0,98.41824004946109
Pass Rate,Random Forest,2025,95.81881533101046,93.75690708217627
Pass Rate,Random Forest,2025,88.46153846153845,92.33114299565618
Pass Rate,Random Forest,2025,100.0,93.71721344368724
Pass Rate,Random Forest,2025,83.56164383561644,92.31926577194763
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,95.23809523809523,90.54651226603218
Pass Rate,Random Forest,2025,100.0,97.68399493899668
Pass Rate,Random Forest,2025,98.21428571428571,91.1224068696816
Pass Rate,Random Forest,2025,94.11764705882352,93.55760491898624
Pass Rate,Random Forest,2025,100.0,95.33129641300899
Pass Rate,Random Forest,2025,97.04918032786885,90.33434307617594
Pass Rate,Random Forest,2025,99.53051643192488,97.65125285086843
Pass Rate,Random Forest,2025,96.82539682539682,97.72849251018401
Pass Rate,Random Forest,2025,92.10526315789474,95.85065772682995
Pass Rate,Random Forest,2025,100.0,87.48627543028431
Pass Rate,Random Forest,2025,100.0,89.99028206927261
Pass Rate,Random Forest,2025,100.0,99.35661771073293
Pass Rate,Random Forest,2025,91.37931034482759,90.79969102377763
Pass Rate,Random Forest,2025,89.1891891891892,87.5178958966166
Pass Rate,Random Forest,2025,100.0,97.3241484847737
Pass Rate,Random Forest,2025,100.0,99.35469474601027
Pass Rate,Random Forest,2025,100.0,91.39578890706578
Pass Rate,Random Forest,2025,91.22807017543859,90.8035715282566
Pass Rate,Random Forest,2025,87.09677419354838,89.47073718535484
Pass Rate,Random Forest,2025,68.42105263157895,91.21416930619947
Pass Rate,Random Forest,2025,91.30434782608695,99.28648716267645
Pass Rate,Random Forest,2025,100.0,99.77705635030856
Pass Rate,Random Forest,2025,98.76543209876543,94.64774452133764
Pass Rate,Random Forest,2025,100.0,96.422497908595
Pass Rate,Random Forest,2025,100.0,96.48787163023498
Pass Rate,Random Forest,2025,100.0,97.25472779337245
Pass Rate,Random Forest,2025,100.0,95.83783190981283
Pass Rate,Random Forest,2025,100.0,97.50996027793799
Pass Rate,Random Forest,2025,100.0,94.87696616589484
Pass Rate,Random Forest,2025,89.28571428571429,93.61973033641907
Pass Rate,Random Forest,2025,70.17543859649122,82.01877403290734
Pass Rate,Random Forest,2025,84.81012658227847,88.07532637528725
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,99.02912621359224,80.95180878539627
Pass Rate,Random Forest,2025,83.05084745762711,94.60172562788844
Pass Rate,Random Forest,2025,99.17355371900827,98.61824049267052
Pass Rate,Random Forest,2025,59.09090909090909,89.43503089550525
Pass Rate,Random Forest,2025,100.0,92.38223132844121
Pass Rate,Random Forest,2025,100.0,92.6865232437774
Pass Rate,Random Forest,2025,60.0,70.43965805446066
Pass Rate,Random Forest,2025,89.23076923076924,88.05066927011268
Pass Rate,Random Forest,2025,96.66666666666667,85.41537177529784
Pass Rate,Random Forest,2025,96.29629629629629,98.21406743465364
Pass Rate,Random Forest,2025,100.0,98.51152181148238
Pass Rate,Random Forest,2025,100.0,99.79038648424064
Pass Rate,Random Forest,2025,100.0,99.00234091826928
Pass Rate,Random Forest,2025,87.32394366197182,82.54264979310788
Pass Rate,Random Forest,2025,94.85294117647058,91.02574649784303
Pass Rate,Random Forest,2025,98.9010989010989,90.40188812960923
Pass Rate,Random Forest,2025,100.0,97.52812060445765
Pass Rate,Random Forest,2025,100.0,87.60438034038525
Pass Rate,Random Forest,2025,85.29411764705883,92.07774206122431
Pass Rate,Random Forest,2025,73.75,72.02714819860796
Pass Rate,Random Forest,2025,100.0,92.32578629534018
Pass Rate,Random Forest,2025,94.20289855072464,89.0608183126089
Pass Rate,Random Forest,2025,96.55172413793103,94.38303386198042
Pass Rate,Random Forest,2025,98.80239520958084,94.66707587552884
Pass Rate,Random Forest,2025,95.9731543624161,95.53744943773675
Pass Rate,Random Forest,2025,99.25373134328358,93.46472348039947
Pass Rate,Random Forest,2025,100.0,98.29748555943445
Pass Rate,Random Forest,2025,100.0,99.69414740611924
Pass Rate,Random Forest,2025,94.66666666666667,99.30061577299323
Pass Rate,Random Forest,2025,91.6030534351145,88.00746570591988
Pass Rate,Random Forest,2025,94.16666666666667,86.14692676847454
Pass Rate,Random Forest,2025,80.55555555555556,86.8958595658233
Pass Rate,Random Forest,2025,83.66013071895425,87.61649698916926
Pass Rate,Random Forest,2025,92.3076923076923,85.33949770068737
Pass Rate,Random Forest,2025,96.875,92.44757125303376
Pass Rate,Random Forest,2025,82.8125,83.93575054075589
Pass Rate,Random Forest,2025,100.0,94.31760368199707
Pass Rate,Random Forest,2025,100.0,99.49087237925892
Pass Rate,Random Forest,2025,95.94594594594594,95.9192781557297
Pass Rate,Random Forest,2025,94.4927536231884,87.88285960917403
Pass Rate,Random Forest,2025,100.0,99.81539261221364
Pass Rate,Random Forest,2025,98.18181818181819,86.1206458465769
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,98.30508474576271,93.19383809680454
Pass Rate,Random Forest,2025,100.0,99.42107596395253
Pass Rate,Random Forest,2025,96.96969696969697,87.57735859433153
Pass Rate,Random Forest,2025,90.9090909090909,94.192742405577
Pass Rate,Random Forest,2025,87.84313725490196,81.14824212949837
Pass Rate,Random Forest,2025,100.0,99.52917925713156
Pass Rate,Random Forest,2025,98.11320754716981,94.65961225611605
Pass Rate,Random Forest,2025,88.51351351351352,91.14601908424886
Pass Rate,Random Forest,2025,93.61702127659575,93.3189451706294
Pass Rate,Random Forest,2025,100.0,96.01841892592182
Pass Rate,Random Forest,2025,100.0,97.77724043097481
Pass Rate,Random Forest,2025,100.0,92.65679930462004
Pass Rate,Random Forest,2025,86.66666666666667,91.51514144476448
Pass Rate,Random Forest,2025,94.8051948051948,93.19107792930494
Pass Rate,Random Forest,2025,100.0,87.41416102183436
Pass Rate,Random Forest,2025,100.0,90.74027154552932
Pass Rate,Random Forest,2025,100.0,94.04000272083975
Pass Rate,Random Forest,2025,87.6923076923077,89.762506099132
Pass Rate,Random Forest,2025,99.27536231884058,91.33199208039095
Pass Rate,Random Forest,2025,90.0,88.22193286419612
Pass Rate,Random Forest,2025,98.57142857142858,94.85413168299124
Pass Rate,Random Forest,2025,98.64864864864865,90.76255834803084
Pass Rate,Random Forest,2025,98.38709677419355,88.27236638887057
Pass Rate,Random Forest,2025,100.0,86.25515378974244
Pass Rate,Random Forest,2025,100.0,93.14503105207336
Pass Rate,Random Forest,2025,84.27672955974843,78.78840030880568
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,97.95918367346938,93.4027033951818
Pass Rate,Random Forest,2025,100.0,98.32627135884752
Pass Rate,Random Forest,2025,100.0,99.81707330678695
Pass Rate,Random Forest,2025,80.59701492537313,87.98903133364212
Pass Rate,Random Forest,2025,94.73684210526315,91.05301179194325
Pass Rate,Random Forest,2025,98.59154929577466,97.64482450144988
Pass Rate,Random Forest,2025,96.47058823529412,92.69827091113602
Pass Rate,Random Forest,2025,100.0,97.86813422955858
Pass Rate,Random Forest,2025,100.0,99.29660160806732
Pass Rate,Random Forest,2025,100.0,91.70010411576983
Pass Rate,Random Forest,2025,100.0,94.91045879398234
Pass Rate,Random Forest,2025,92.78350515463917,93.69209966283749
Pass Rate,Random Forest,2025,100.0,96.76115031710493
Pass Rate,Random Forest,2025,92.62295081967213,94.30024353438493
Pass Rate,Random Forest,2025,100.0,99.52954682439135
Pass Rate,Random Forest,2025,85.29411764705883,67.63299684948356
Pass Rate,Random Forest,2025,100.0,90.66078031164841
Pass Rate,Random Forest,2025,94.11764705882352,94.12518001939688
Pass Rate,Random Forest,2025,98.24561403508771,94.24232465022692
Pass Rate,Random Forest,2025,85.98726114649682,88.48314041215072
Pass Rate,Random Forest,2025,100.0,98.07821629589927
Pass Rate,Random Forest,2025,99.2,84.98340467441007
Pass Rate,Random Forest,2025,82.3076923076923,83.88639691648572
Pass Rate,Random Forest,2025,99.21465968586386,91.80242664435497
Pass Rate,Random Forest,2025,84.375,92.85809876693166
Pass Rate,Random Forest,2025,100.0,97.23760780698558
Pass Rate,Random Forest,2025,100.0,96.34108963543684
Pass Rate,Random Forest,2025,93.7984496124031,91.82304700916279
Pass Rate,Random Forest,2025,96.03960396039604,95.56869224935635
Pass Rate,Random Forest,2025,100.0,91.04235368143655
Pass Rate,Random Forest,2025,91.66666666666666,92.00905590154049
Pass Rate,Random Forest,2025,91.46341463414635,94.7338209054602
Pass Rate,Random Forest,2025,100.0,91.87654654865236
Pass Rate,Random Forest,2025,97.82608695652173,94.73494808895273
Pass Rate,Random Forest,2025,100.0,94.4731588081648
Pass Rate,Random Forest,2025,98.86363636363636,91.7759929170237
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,82.97872340425532,92.98921554155869
Pass Rate,Random Forest,2025,98.4126984126984,94.80406514228444
Pass Rate,Random Forest,2025,100.0,99.26831784502906
Pass Rate,Random Forest,2025,100.0,92.80416512763645
Pass Rate,Random Forest,2025,100.0,93.51716600888695
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,98.83720930232558,92.09645210480511
Pass Rate,Random Forest,2025,100.0,85.5148842889875
Pass Rate,Random Forest,2025,100.0,94.92318230199146
Pass Rate,Random Forest,2025,100.0,94.93709983615521
Pass Rate,Random Forest,2025,98.36065573770492,91.06546594915328
Pass Rate,Random Forest,2025,84.21052631578947,89.04470905620481
Pass Rate,Random Forest,2025,91.54929577464789,94.11068017989108
Pass Rate,Random Forest,2025,98.34710743801654,99.07944549247314
Pass Rate,Random Forest,2025,100.0,99.14745262186173
Pass Rate,Random Forest,2025,77.77777777777779,97.11686534329834
Pass Rate,Random Forest,2025,96.07843137254902,91.3321620797345
Pass Rate,Random Forest,2025,100.0,99.83049724148881
Pass Rate,Random Forest,2025,100.0,99.06463993465178
Pass Rate,Random Forest,2025,100.0,77.7051859129153
Pass Rate,Random Forest,2025,98.79518072289156,92.30618787912732
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,100.0,99.71034129232203
Pass Rate,Random Forest,2025,83.09178743961353,84.3338753402748
Pass Rate,Random Forest,2025,93.33333333333333,96.47988719634637
Pass Rate,Random Forest,2025,99.0,97.53175411161503
Pass Rate,Random Forest,2025,100.0,98.01891385214337
Pass Rate,Random Forest,2025,99.12663755458514,94.39843727913242
Pass Rate,Random Forest,2025,94.91525423728814,84.71901868659702
Pass Rate,Random Forest,2025,100.0,96.16597718330978
Pass Rate,Random Forest,2025,100.0,96.80512952672242
Pass Rate,Random Forest,2025,100.0,97.28338063499382
Pass Rate,Random Forest,2025,97.5609756097561,94.60522844334974
Pass Rate,Random Forest,2025,88.95705521472392,93.16205628995881
Pass Rate,Random Forest,2025,90.9090909090909,97.10514494534553
Pass Rate,Random Forest,2025,99.41176470588235,98.05097750367261
Pass Rate,Random Forest,2025,88.88888888888889,82.15754402202191
Pass Rate,Random Forest,2025,88.19875776397515,78.91825060388044
Pass Rate,Random Forest,2025,100.0,99.83493747801964
Pass Rate,Random Forest,2025,100.0,99.64424555317107
Pass Rate,Random Forest,2025,100.0,95.824406861454
Pass Rate,Random Forest,2025,78.37837837837837,92.30923696635186
Pass Rate,Random Forest,2025,91.30434782608695,92.57945605374981
Pass Rate,Random Forest,2025,97.10144927536231,93.56906045929527
Pass Rate,Random Forest,2025,100.0,84.15932576516614
Pass Rate,Random Forest,2025,96.94656488549617,93.37664928218133
Pass Rate,Random Forest,2025,96.52777777777779,96.55027715222964
Pass Rate,Random Forest,2025,98.94179894179894,99.83869558756385
Pass Rate,Random Forest,2025,97.14285714285714,93.02691085770469
Pass Rate,Random Forest,2025,89.41176470588236,94.08464453000676
Pass Rate,Random Forest,2025,80.3921568627451,84.46293359051447
Pass Rate,Random Forest,2025,95.08196721311475,93.61844810176274
Pass Rate,Random Forest,2025,98.27586206896551,91.77253720045256
Pass Rate,Random Forest,2025,72.72727272727273,87.29058537133012
Pass Rate,Random Forest,2025,79.8941798941799,91.769776444549
Pass Rate,Random Forest,2025,94.73684210526315,91.39587536109151
Pass Rate,Random Forest,2025,100.0,79.09796387233679
Pass Rate,Random Forest,2025,84.0,91.78879019730032
Pass Rate,Random Forest,2025,71.56862745098039,90.31992622755857
Pass Rate,Random Forest,2025,100.0,94.47876283882191
Pass Rate,Random Forest,2025,90.05524861878453,88.33812064134607
Pass Rate,Random Forest,2025,85.63218390804597,80.1500286708129
Pass Rate,Random Forest,2025,92.85714285714286,92.94182962997016
Pass Rate,Random Forest,2025,100.0,96.42751968644791
Pass Rate,Random Forest,2025,96.42857142857143,93.64250022315318
Pass Rate,Random Forest,2025,100.0,94.72204743105765
Pass Rate,Random Forest,2025,100.0,99.8260211955017
Pass Rate,Random Forest,2025,96.66666666666667,99.69091762642714
Pass Rate,Random Forest,2025,93.02325581395348,94.62567281173264
Pass Rate,Random Forest,2025,87.87878787878788,82.75898511139155
Pass Rate,Random Forest,2025,98.30508474576271,93.87381166231333
Pass Rate,Random Forest,2025,91.66666666666666,97.78871394673486
Pass Rate,Random Forest,2025,82.35294117647058,90.08064298055895
Pass Rate,Random Forest,2025,76.42857142857142,85.94062872844312
Pass Rate,Random Forest,2025,89.69072164948454,92.4603104844587
Pass Rate,Random Forest,2025,90.71428571428571,88.64903414214957
Pass Rate,Random Forest,2025,90.0,81.91831544196997
Pass Rate,Random Forest,2025,100.0,97.59096665446438
Pass Rate,Random Forest,2025,90.74074074074075,93.73931629473836
Pass Rate,Random Forest,2025,98.7012987012987,93.90889618277019
Pass Rate,Random Forest,2025,99.17355371900827,93.11908153818095
Pass Rate,Random Forest,2025,100.0,88.55352565243005
Pass Rate,Random Forest,2025,96.96969696969697,98.06825373822865
Pass Rate,Random Forest,2025,100.0,97.98130938314202
Pass Rate,Random Forest,2025,87.8048780487805,88.6961566686192
Pass Rate,Random Forest,2025,100.0,94.84634557465236
