school_id,school_name,region,predicted_gpa_2026
S3812,BUNA SECONDARY SCHOOL,TANGA,3.7048733333333246
S3813,BWAFUMBA SECONDARY SCHOOL,KIGOMA,3.96284
S3814,NYAMALALA SECONDARY SCHOOL,IRINGA,3.643826666666655
S3815,VITIRA SECONDARY SCHOOL,MOROGORO,3.8628870588235316
S3816,KAPUGI SECONDARY SCHOOL,MBEYA,3.3231999999999857
S3817,MBWEGO SECONDARY SCHOOL,TANGA,4.190706666666671
S3818,BUSAMI SECONDARY SCHOOL,KIGOMA,3.61948666666666
S3819,KANYAMAHELA SECONDARY SCHOOL,KIGOMA,2.5175266666666403
S3820,UNYIHA SECONDARY SCHOOL,RUKWA,3.596253333333337
S3821,KWEMBE SECONDARY SCHOOL,DAR ES SALAAM,4.03888666666667
S3822,MOTHER TERESA OF CALCUTA GIRLS' SECONDARY SCHOOL,KILIMANJARO,2.3743333333333396
S3824,NAMEMA SECONDARY SCHOOL,RUKWA,3.9612933333333338
S3825,LUKIMA SECONDARY SCHOOL,RUVUMA,3.239779999999996
S3826,MIVUMONI ISLAMIC SEMINARY,DAR ES SALAAM,2.454933333333333
S3827,NYIHOGO SECONDARY SCHOOL,SHINYANGA,3.9481600000000014
S3828,KINING'INILA SECONDARY SCHOOL,TABORA,3.861013333333333
S3829,MADILU SECONDARY SCHOOL,NJOMBE,3.4717866666666737
S3830,UTENGULE-USANGU SECONDARY SCHOOL,MBEYA,3.7764333333333298
S3831,NGAYA SECONDARY SCHOOL,SHINYANGA,2.9757000000000033
S3832,CHOMA SECONDARY SCHOOL,TABORA,2.9031733333333705
S3833,JAKAYA SECONDARY SCHOOL,MBEYA,3.5074466666666524
S3834,UKONDAMOYO SECONDARY SCHOOL,TABORA,3.5483466666666743
S3835,MRAMA SECONDARY SCHOOL,SINGIDA,3.718986666666666
S3836,IPEPO SECONDARY SCHOOL,NJOMBE,3.3048333333333346
S3837,NYANSHA SECONDARY SCHOOL,KIGOMA,3.8778800000000047
S3838,PEACE HOUSE SECONDARY SCHOOL,ARUSHA,2.623453333333316
S3839,ROSEHILL SECONDARY SCHOOL,DAR ES SALAAM,4.080300147058824
S3840,MKUZI JUU SECONDARY SCHOOL,TANGA,3.9674066666666663
S3841,EPIPHANY SECONDARY SCHOOL,DAR ES SALAAM,2.9426533333333396
S3842,KIBEDYA SECONDARY SCHOOL,MOROGORO,3.872793333333334
S3843,A.M. SHABIBY SECONDARY SCHOOL,MOROGORO,3.9274533333333466
S3844,MBOGAMO SECONDARY SCHOOL,NJOMBE,3.4155799999999914
S3845,MALAMA SECONDARY SCHOOL,MBEYA,3.664086666666691
S3846,MTUMBATU SECONDARY SCHOOL,MOROGORO,4.050086666666667
S3847,NYASHIMBI SECONDARY SCHOOL,SHINYANGA,3.549759999999992
S3848,MWAHU SECONDARY SCHOOL,MANYARA,3.725746666666666
S3849,KHAIRAAT ISLAMIC SECONDARY SCHOOL,LINDI,3.4942933333333457
S3850,SHUHUDIA SECONDARY SCHOOL,KIGOMA,3.729846666666674
S3851,JANDA SECONDARY SCHOOL,KIGOMA,4.067979999999999
S3852,MAZINGARA SECONDARY SCHOOL,TANGA,3.905686666666666
S3853,NYARUGUSU SECONDARY SCHOOL,GEITA,3.735353333333336
S3854,YALAWE SECONDARY SCHOOL,MBEYA,3.9168200000000013
S3855,MWIGUMBI SECONDARY SCHOOL,SHINYANGA,3.77297333333334
S3856,GARE SECONDARY SCHOOL,TANGA,3.7704399999999794
S3857,NGOGWA SECONDARY SCHOOL,SHINYANGA,3.6770600000000115
S3858,BUIKO SECONDARY SCHOOL,TANGA,3.600226666666657
S3859,JELLY'S SECONDARY SCHOOL,MWANZA,3.0943108108108106
S3860,DINDIRA SECONDARY SCHOOL,TANGA,3.624833333333328
S3861,ANDERLEK RIDGES SECONDARY SCHOOL,SHINYANGA,2.0516666666666765
S3862,MAVUMO SECONDARY SCHOOL,TANGA,3.728999999999985
S3863,LWATI SECONDARY SCHOOL,SONGWE,3.4897866666666744
S3864,UYOGO SECONDARY SCHOOL,SHINYANGA,2.875526666666701
S3865,FUFU SECONDARY SCHOOL,DODOMA,3.777326666666653
S3866,REGINA MUMBA LOWASSA SECONDARY SCHOOL,DODOMA,3.856893333333332
S3867,ST. TERESA OF AVILA GIRLS' SECONDARY SCHOOL,KILIMANJARO,2.2530999999999963
S3869,MUGOMBE SECONDARY SCHOOL,KIGOMA,3.6855600000000024
S3870,VITI SECONDARY SCHOOL,TANGA,3.8019199999999955
S3871,BULYANHULU SECONDARY SCHOOL,SHINYANGA,3.5268133333333367
S3872,BULYAKASHAJU SECONDARY SCHOOL,KAGERA,3.87228
S3873,UPARO SECONDARY SCHOOL,KILIMANJARO,3.689459999999997
S3875,RUDEWA SECONDARY SCHOOL,MOROGORO,3.81977999999998
S3876,RUSESA SECONDARY SCHOOL,KIGOMA,3.6027266666666833
S3877,CHIEF NTINGINYA SECONDARY SCHOOL,TABORA,3.273533333333347
S3878,ISSUNA SECONDARY SCHOOL,SINGIDA,3.334620000000001
S3879,IGANDUKA SECONDARY SCHOOL,SONGWE,3.6310600000000193
S3880,ISYESYE SECONDARY SCHOOL,MBEYA,3.5403200000000083
S3881,AHMES SECONDARY SCHOOL,PWANI,0.9920866666666655
S3882,SANU TECHNICAL SECONDARY SCHOOL,MANYARA,3.4422533333333334
S3883,MACHINDA SECONDARY SCHOOL,RUKWA,3.9635866666666644
S3884,OLOIRIEN SECONDARY SCHOOL,ARUSHA,3.5318399999999883
S3885,WENDA HIGH SCHOOL,MBEYA,2.0350733333333437
S3886,SIMBA WA YUDA SECONDARY SCHOOL,SIMIYU,2.02503333333334
S3889,MLIMWA SECONDARY SCHOOL,DODOMA,3.851213333333334
S3890,LILASIA SECONDARY SCHOOL,DAR ES SALAAM,2.5975533333332805
S3891,NYATHOROGO SECONDARY SCHOOL,MARA,3.5975733333333153
S3892,PASTOR RAPHAEL ODUNGA SECONDARY SCHOOL,MARA,3.2533266666666236
S3893,CHUMBAGENI SECONDARY SCHOOL,TANGA,3.6233666666666693
S3894,MURAMBA SECONDARY SCHOOL,KIGOMA,3.862606666666668
S3895,IPEMBE SECONDARY SCHOOL,SINGIDA,3.30165999999997
S3897,MISIMA SECONDARY SCHOOL,TANGA,3.546440000000004
S3898,IMALILO SECONDARY SCHOOL,MBEYA,3.344760000000008
S3899,SHIBOLYA SECONDARY SCHOOL,MBEYA,3.5971999999999866
S3900,NYAMIGOTA SECONDARY SCHOOL,GEITA,3.7488533333333294
S3901,KURUNYEMI SECONDARY SCHOOL,KIGOMA,3.7302933333333286
S3902,MISEZERO SECONDARY SCHOOL,KIGOMA,3.3826066666666748
S3903,QARU SECONDARY SCHOOL,ARUSHA,4.1821466666666645
S3904,FAHARI SECONDARY SCHOOL,DAR ES SALAAM,4.04152666666667
S3905,UWATA SECONDARY SCHOOL,MBEYA,1.4005466666666564
S3906,SAMARITAN TECH SECONDARY SCHOOL,MARA,2.276219999999995
S3907,KIBAHA GIRLS' SECONDARY SCHOOL,PWANI,3.032066666666651
S3908,CHWAKA SECONDARY SCHOOL,KUSINI UNGUJA,3.928460000000001
S3909,KIBELE SECONDARY SCHOOL,KUSINI UNGUJA,3.9134600000000006
S3910,MITIULAYA SECONDARY SCHOOL,KASKAZINI PEMBA,4.051486666666662
S3911,UKUNJWI SECONDARY SCHOOL,KASKAZINI PEMBA,3.9765999999999906
S3912,KIBURUBUTU SECONDARY SCHOOL,MOROGORO,3.706140000000005
S3913,KIVESA SECONDARY SCHOOL,TANGA,3.6984466666666833
S3914,ALFAGEMS SECONDARY SCHOOL,MOROGORO,1.930026666666663
S3915,CHIKONJI SECONDARY SCHOOL,LINDI,3.802113333333324
S3916,MANG'ONYI SHANTA SECONDARY SCHOOL,SINGIDA,3.768519999999995
S3917,ZEZE SECONDARY SCHOOL,KIGOMA,4.01914
S3918,BITURANA SECONDARY SCHOOL,KIGOMA,3.7624733333333324
S3919,KITUNGURUMA SECONDARY SCHOOL,MARA,3.8666400000000003
S3920,INGWE SECONDARY SCHOOL,MARA,4.112286666666667
S3921,MWEMBESONGO SECONDARY SCHOOL,MOROGORO,3.882226666666668
S3922,HORONGO SECONDARY SCHOOL,MBEYA,3.933160000000001
S3923,GOLOGOLO SECONDARY SCHOOL,TANGA,3.988653333333332
S3924,MKAALIE SECONDARY SCHOOL,TANGA,4.070306666666653
S3925,KINGOLWIRA SECONDARY SCHOOL,MOROGORO,3.774879999999996
S3926,MAKIUNGU SECONDARY SCHOOL,SINGIDA,3.574953333333326
S3927,KASHAULILI SECONDARY SCHOOL,KATAVI,3.8237200000000016
S3928,GOBA SECONDARY SCHOOL,DAR ES SALAAM,3.923966666666665
S3929,WELA SECONDARY SCHOOL,TABORA,3.4136412903225875
S3930,TEULE SECONDARY SCHOOL,MBEYA,3.5413866666666536
S3931,NSOHO SECONDARY SCHOOL,MBEYA,3.5560133333333113
S3932,NINDE SECONDARY SCHOOL,RUKWA,3.483086666666651
S3933,RISING STAR SECONDARY SCHOOL,DAR ES SALAAM,1.0390866666666625
S3934,YUSTA SECONDARY SCHOOL,MWANZA,2.415073333333339
S3935,BUNG'WANGOKO SECONDARY SCHOOL,GEITA,3.611940000000004
S3936,KIZARA SECONDARY SCHOOL,TANGA,4.2317
S3937,SUMA SECONDARY SCHOOL,MBEYA,3.729046666666676
S3938,DURU SECONDARY SCHOOL,MANYARA,3.5986800000000017
S3939,MIPARU SECONDARY SCHOOL,RUVUMA,4.112360000000001
S3940,SUNUKA SECONDARY SCHOOL,KIGOMA,4.28693333333333
S3941,LUGUFU GIRLS SECONDARY SCHOOL,KIGOMA,2.196866666666722
S3942,NYAMAGOMA SECONDARY SCHOOL,KIGOMA,4.0085066666666656
S3943,MGANZA SECONDARY SCHOOL,KIGOMA,3.923706666666668
S3944,KITONGONI SECONDARY SCHOOL,KIGOMA,4.138886666666664
S3945,BUKARA SECONDARY SCHOOL,KAGERA,3.5091866666666647
S3946,KIKWALE SECONDARY SCHOOL,RUKWA,3.807613333333336
S3947,GWANSELI SECONDARY SCHOOL,KAGERA,3.797046666666674
S3948,ENDUIMET SECONDARY SCHOOL,ARUSHA,3.5479733333333314
S3950,NANHYANGA SECONDARY SCHOOL,MTWARA,3.736626666666652
S3951,NDOMONI SECONDARY SCHOOL,LINDI,3.358686666666671
S3952,MKOTOKUYANA SECONDARY SCHOOL,LINDI,3.2893666666666945
S3953,CHIOLA SECONDARY SCHOOL,LINDI,3.9144799999999975
S3954,KIPARA SECONDARY SCHOOL,LINDI,3.541726666666648
S3955,MKOKA SECONDARY SCHOOL,LINDI,3.605213333333296
S3956,NAMAPWIA SECONDARY SCHOOL,LINDI,3.6573583333333204
S3957,NDITI SECONDARY SCHOOL,LINDI,3.8892666666666855
S3958,NAMIKANGO SECONDARY SCHOOL,LINDI,3.2632266666666396
S3959,MBONDO SECONDARY SCHOOL,LINDI,3.4440466666666794
S3960,KILIMARONDO SECONDARY SCHOOL,LINDI,3.9642035714285697
S3961,KIEGEI SECONDARY SCHOOL,LINDI,3.448753333333343
S3962,NDANGALIMBO SECONDARY SCHOOL,LINDI,3.6866666666666674
S3963,NYAMTUKUZA SECONDARY SCHOOL,KIGOMA,3.9150199999999984
S3964,JOYLAND GIRLS' SECONDARY SCHOOL,KILIMANJARO,1.3208999999999946
S3965,IRINGA ADVENTIST SECONDARY SCHOOL,IRINGA,2.289953333333358
S3966,IGHOMBWE SECONDARY SCHOOL,SINGIDA,3.9732599999999962
S3967,MUGHAMO SECONDARY SCHOOL,SINGIDA,3.6017800000000193
S3968,MSUNGUA SECONDARY SCHOOL,SINGIDA,3.561099999999982
S3969,LIGWA SECONDARY SCHOOL,SINGIDA,3.7625333333333373
S3970,MUGHUNGA SECONDARY SCHOOL,SINGIDA,3.5640333333333416
S3971,UTAHO SECONDARY SCHOOL,SINGIDA,3.703933333333339
S3972,POHAMA SECONDARY SCHOOL,SINGIDA,3.540553333333335
S3973,NTONGE SECONDARY SCHOOL,SINGIDA,3.9750266666666647
S3974,IGLANSONI SECONDARY SCHOOL,SINGIDA,3.2472199999999987
S3975,MKIWA SECONDARY SCHOOL,SINGIDA,3.075553333333346
S3976,SINGITU SECONDARY SCHOOL,SINGIDA,3.5060333333333347
S3977,MWAU SECONDARY SCHOOL,SINGIDA,3.977166666666669
S3978,MIKIWU SECONDARY SCHOOL,SINGIDA,4.126419999999996
S3979,NDUMBWE SECONDARY SCHOOL,MTWARA,3.642313333333334
S3980,MKOMAZI SECONDARY SCHOOL,TANGA,3.9458999999999946
S3981,MUSTAFA SABODO SECONDARY SCHOOL,MTWARA,2.153566666666677
S3982,NEW LIFE SECONDARY SCHOOL,ARUSHA,3.3307476190476137
S3983,ULAMBYA SECONDARY SCHOOL,MBEYA,2.8912666666666382
S3984,WAKULIMA SECONDARY SCHOOL,KIGOMA,3.8899933333333365
S3985,BUSHABANI SECONDARY SCHOOL,KIGOMA,3.9571200000000033
S3986,KASIMBU SECONDARY SCHOOL,KIGOMA,3.911846666666669
S3987,GUNGU SECONDARY SCHOOL,KIGOMA,3.9566733333333346
S3988,KIRUGU SECONDARY SCHOOL,KIGOMA,3.662213333333341
S3989,MASANGA SECONDARY SCHOOL,KIGOMA,3.6495199999999954
S3990,CHANIKA SECONDARY SCHOOL,DAR ES SALAAM,4.130200000000002
S3991,NTAMYA SECONDARY SCHOOL,KIGOMA,3.8728733333333345
S3992,KIGODYA SECONDARY SCHOOL,KIGOMA,4.030226666666667
S3993,VANESSA SECONDARY SCHOOL,MBEYA,3.065080000000023
S3994,KAIBANJA SECONDARY SCHOOL,KAGERA,4.306713333333331
S3995,BUTULAGE SECONDARY SCHOOL,KAGERA,3.6044199999999904
S3996,BUREZA SECONDARY SCHOOL,KAGERA,4.012433333333334
S3997,NKWAMWASI SECONDARY SCHOOL,KILIMANJARO,3.201759999999979
S3998,IKONGOLO SECONDARY SCHOOL,TABORA,3.6698400000000078
S3999,KIPAGAMO SECONDARY SCHOOL,NJOMBE,3.751806666666667
S4000,FT SUMAYE SECONDARY SCHOOL,MANYARA,2.931893333333335
S4001,KATAZI SECONDARY SCHOOL,RUKWA,3.3798733333333644
S4002,MWANAKWEREKWE 'C' SECONDARY SCHOOL,MJINI MAGHARIBI,4.01197333333333
S4003,VENITE SECONDARY SCHOOL,NJOMBE,3.1400800000000118
S4004,TANDIKA SECONDARY SCHOOL,DAR ES SALAAM,3.5956800000000158
S4005,MIKUMBI SECONDARY SCHOOL,MTWARA,3.453615483870948
S4006,MFUNDIA SECONDARY SCHOOL,TANGA,4.015833333333333
S4007,AGUSTIVO HIGH SCHOOL,RUVUMA,1.86985999999996
S4008,LUTALE SECONDARY SCHOOL,MWANZA,3.6178800000000138
S4009,LUHOTA SECONDARY SCHOOL,IRINGA,4.015073333333326
S4010,LUPANGA PRACTISING SECONDARY SCHOOL,MOROGORO,3.543233333333319
S4011,ST AGATHON SECONDARY SCHOOL,RUVUMA,4.718383333333335
S4012,NAMANDITI SOUTH SECONDARY SCHOOL,RUVUMA,3.75732142857143
S4013,BOKO MTAMBANI SECONDARY SCHOOL,DAR ES SALAAM,4.0041572727272765
S4014,WINNING SPIRIT SECONDARY SCHOOL,ARUSHA,2.161740000000009
S4015,IRINGA UMMU-SALAMA SECONDARY SCHOOL,IRINGA,3.17300666666668
S4016,ISALU EXCEL HIGH SCHOOL,KILIMANJARO,3.306266666666602
S4017,GOSPEL CAMPAIGN SECONDARY SCHOOL,DAR ES SALAAM,4.08667976190476
S4018,MATEKA SECONDARY SCHOOL,RUVUMA,3.014066666666679
S4019,PHILTER FEDERAL SECONDARY SCHOOL,MJINI MAGHARIBI,3.418126666666666
S4020,RUBONDO SECONDARY SCHOOL,KAGERA,3.536466666666662
S4021,YESHUA SECONDARY SCHOOL,DAR ES SALAAM,4.649299315068504
S4022,NUI SECONDARY SCHOOL,MARA,3.583200000000005
S4023,RUVU STATION SECONDARY SCHOOL,PWANI,3.809826666666652
S4024,USAMBARA GIRLS' SECONDARY SCHOOL,TANGA,2.0050866666666707
S4025,MNYUZI SECONDARY SCHOOL,TANGA,3.7829666666666526
S4026,BUNJU 'A' SECONDARY SCHOOL,DAR ES SALAAM,3.584353333333354
S4027,BWONGERA SECONDARY SCHOOL,GEITA,4.048926666666667
S4028,DIMITRIOS SECONDARY SCHOOL,IRINGA,3.794653333333329
S4029,WILLIAM LUKUVI SECONDARY SCHOOL,IRINGA,3.7789933333333465
S4030,KIMAIGA SECONDARY SCHOOL,IRINGA,4.038653333333336
S4031,MLANDEGE SECONDARY SCHOOL,IRINGA,3.3644399999999877
S4032,KWAKILOSA SECONDARY SCHOOL,IRINGA,3.3403933333333384
S4033,MKWAWA SECONDARY SCHOOL,IRINGA,3.261766666666688
S4035,CHEKELEI SECONDARY SCHOOL,TANGA,4.045406666666665
S4037,MUNKINYA SECONDARY SCHOOL,SINGIDA,3.5085533333333387
S4038,MSEKE SECONDARY SCHOOL,IRINGA,4.010159999999999
S4039,ST. THERESA OF THE CHILD JESUS SECONDARY SCHOOL,ARUSHA,2.2168199999999842
S4040,BUTINZYA SECONDARY SCHOOL,GEITA,2.6106066666666266
S4041,KAZAROHO SECONDARY SCHOOL,TABORA,3.5560199999999895
S4042,KARANSI SECONDARY SCHOOL,KILIMANJARO,3.539113333333347
S4043,BOMBAMZINGA SECONDARY SCHOOL,TABORA,3.8001933333333255
S4044,EWONG'ON SECONDARY SCHOOL,MANYARA,3.5214
S4046,MATEVES SECONDARY SCHOOL,ARUSHA,2.4762133333333054
S4047,VIZIWI NJOMBE SECONDARY SCHOOL,NJOMBE,4.586600000000004
S4048,MUUNGANO USA RIVER SECONDARY SCHOOL,ARUSHA,3.271646666666655
S4049,GREEN VIEW SECONDARY SCHOOL,MWANZA,1.7553400000000465
S4051,MATARAWE SECONDARY SCHOOL,RUVUMA,3.552973333333341
S4052,KITUNDA SECONDARY SCHOOL,DAR ES SALAAM,4.094553333333334
S4053,NYUMBA YA MUNGU SECONDARY SCHOOL,MANYARA,3.5965333333333263
S4054,ILULU SECONDARY SCHOOL,LINDI,2.498866666666686
S4055,MALAMBAMAWILI SECONDARY SCHOOL,DAR ES SALAAM,3.9043333333333337
S4056,SHIGAMBA SECONDARY SCHOOL,TABORA,3.8646422058823475
S4057,MKONJOWANO SECONDARY SCHOOL,MTWARA,3.6815533333333406
S4059,IMALAMAKOYE SECONDARY SCHOOL,TABORA,3.755826666666664
S4060,KETUMBEINE SECONDARY SCHOOL,ARUSHA,3.1485799999999813
S4061,IKOLA SECONDARY SCHOOL,KATAVI,3.8514133333333334
S4062,TABASAMU SECONDARY SCHOOL,MWANZA,2.630626666666643
S4063,CHIEF WANZAGI SECONDARY SCHOOL,MARA,1.7183933333333528
S4064,CAPRI-POINT SECONDARY SCHOOL,MWANZA,3.665066666666661
S4065,SIMBO SECONDARY SCHOOL,TABORA,2.938786666666658
S4066,SHILELA SECONDARY SCHOOL,KILIMANJARO,2.198293333333339
S4070,UNYAMBWA SECONDARY SCHOOL,SINGIDA,3.9081066666666664
S4071,AGGREY CHANJI SECONDARY SCHOOL,RUKWA,3.45226756756756
S4072,IGOWEKO SECONDARY SCHOOL,TABORA,3.55274
S4073,MISANA SECONDARY SCHOOL,TABORA,3.6462666666666763
S4074,MWAMASHIGA SECONDARY SCHOOL,TABORA,3.1556533333333476
S4075,ICHAMA SECONDARY SCHOOL,TABORA,3.632306666666665
S4076,NGULUMWA SECONDARY SCHOOL,TABORA,3.289326666666682
S4077,NGUVUMOJA SECONDARY SCHOOL,TABORA,3.459080322580647
S4078,SECHELELA SECONDARY SCHOOL,DODOMA,3.7378906756756862
S4079,G. G. SHULUA SECONDARY SCHOOL,DAR ES SALAAM,2.6925999999999988
S4080,SHAMBARAI SECONDARY SCHOOL,MANYARA,3.9139933333333374
S4081,KOLA HILL SECONDARY SCHOOL,MOROGORO,3.895159999999997
S4082,SUNGWIZI SECONDARY SCHOOL,TABORA,3.5671666666666653
S4083,GIFT SKILFUL SECONDARY SCHOOL,PWANI,1.7061866666666674
S4084,JENERALI DAVID MSUGULI SECONDARY SCHOOL,KAGERA,2.5336333333333414
S4085,BUMBIRE SECONDARY SCHOOL,KAGERA,3.556426666666681
S4086,MAGINGO SECONDARY SCHOOL,RUVUMA,3.5153799999999933
S4087,WIZA SECONDARY SCHOOL,SONGWE,2.7560288888888884
S4089,KAPILULA SECONDARY SCHOOL,TABORA,3.329013333333336
S4090,NGARENARO SECONDARY SCHOOL,ARUSHA,3.4170466666666925
S4091,MUKENDO SECONDARY SCHOOL,MARA,3.89624666666667
S4092,BUSEGWE GIRLS' SECONDARY SCHOOL,MARA,2.462686666666656
S4093,MKULWE SECONDARY SCHOOL,SONGWE,3.7552533333333287
S4094,ST. MARTINS GIRLS' SECONDARY SCHOOL,MOROGORO,2.169326666666649
S4095,MAGOLE SECONDARY SCHOOL,MOROGORO,4.045786666666672
S4096,UMBUYA SECONDARY SCHOOL,IRINGA,4.84554
S4097,BUGUZA SECONDARY SCHOOL,MWANZA,3.6698399999999936
S4098,NDAOYA SECONDARY SCHOOL,TANGA,3.6944799999999987
S4099,MKOLYE SECONDARY SCHOOL,TABORA,3.7229733333333286
S4100,SALAMA SECONDARY SCHOOL,MTWARA,3.89876000000001
S4101,PANDE MAGUBENI SECONDARY SCHOOL,TANGA,4.238613333333333
S4102,MPELEPELE SECONDARY SCHOOL,MTWARA,3.4134466666666583
S4103,KWAMATUKU SECONDARY SCHOOL,TANGA,3.8607066666666583
S4105,MKULULU SECONDARY SCHOOL,MTWARA,3.708686666666665
S4106,NDEMBEZI SECONDARY SCHOOL,TABORA,3.4460533333333387
S4107,KWAI SECONDARY SCHOOL,TANGA,3.8835333333333324
S4109,MAVOVO SECONDARY SCHOOL,TANGA,3.909953333333334
S4110,MELI MEMORIAL SECONDARY SCHOOL,SHINYANGA,2.6022304761904707
S4111,KIZANDA SECONDARY SCHOOL,TANGA,3.3377000000000123
S4112,UNYAHATI SECONDARY SCHOOL,SINGIDA,3.418913333333336
S4113,KAKANGAGA MUSLIM SECONDARY SCHOOL,KIGOMA,2.1380333333333397
S4114,EMMANUEL II SECONDARY SCHOOL,DAR ES SALAAM,2.877340000000004
S4115,MLANZI SECONDARY SCHOOL,PWANI,4.088880000000003
S4116,HASSANALI DAMJI SECONDARY SCHOOL,PWANI,3.884753333333336
S4117,MNYANJANI SECONDARY SCHOOL,TANGA,4.027693333333318
S4118,KANYENYE SECONDARY SCHOOL,TABORA,3.8932800000000043
S4119,CONSOLATA IRINGA SECONDARY SCHOOL,IRINGA,1.8900666666666552
S4120,CHIENJERE SECONDARY SCHOOL,LINDI,3.4352599999999995
S4121,MCHOTEKA SECONDARY SCHOOL,RUVUMA,3.9628666666666703
S4122,UTEMINI SECONDARY SCHOOL,SINGIDA,3.9164600000000007
S4123,WELLA SECONDARY SCHOOL,DODOMA,3.270139999999998
S4124,TITYE SECONDARY SCHOOL,KIGOMA,3.7041399999999953
S4125,BUKOKO SECONDARY SCHOOL,TABORA,3.323573333333343
S4126,LUPIRO SECONDARY SCHOOL,MOROGORO,3.704726666666673
S4127,CHETU SECONDARY SCHOOL,TABORA,3.725706666666696
S4128,MABAMA SECONDARY SCHOOL,TABORA,4.043666666666667
S4129,KINUNGU SECONDARY SCHOOL,TABORA,3.4395266666666657
S4130,CHIKOLA SECONDARY SCHOOL,DODOMA,3.7695733333333266
S4131,NYANZA ADVENTIST SECONDARY SCHOOL,MWANZA,1.8276733333333084
S4132,NAMIHORO SECONDARY SCHOOL,RUVUMA,3.273680000000013
S4133,NGYEKU SECONDARY SCHOOL,ARUSHA,3.3968666666666536
S4135,MONTESSORI MARIA SECONDARY SCHOOL,MWANZA,3.112326666666661
S4136,MBUTU SECONDARY SCHOOL,TABORA,2.9846933333333254
S4138,KIHENYA SECONDARY SCHOOL,KIGOMA,3.5141800000000103
S4139,IDIGIMA SECONDARY SCHOOL,SONGWE,3.1311866666666646
S4140,SIMBOMU SECONDARY SCHOOL,KILIMANJARO,3.5626800000000003
S4142,ST. SOSTHENES SECONDARY SCHOOL,KAGERA,2.18512666666669
S4143,NYAMBOGE SECONDARY SCHOOL,GEITA,3.755373333333324
S4144,MIRUI SECONDARY SCHOOL,LINDI,3.491119999999995
S4145,LISIMONJI SECONDARY SCHOOL,RUVUMA,3.815886666666671
S4146,MIHUMO SECONDARY SCHOOL,LINDI,3.298259999999999
S4147,BUGALAMA SECONDARY SCHOOL,GEITA,3.2371800000000235
S4148,KAHUNGA SECONDARY SCHOOL,KIGOMA,4.15659999999999
S4149,BOSHA SECONDARY SCHOOL,TANGA,4.0789066666666685
S4150,MOMELLA SECONDARY SCHOOL,ARUSHA,3.0937866666666594
S4151,MIHANDE SECONDARY SCHOOL,PWANI,4.016266666666681
S4152,MABULA SECONDARY SCHOOL,MOROGORO,3.9194333333333304
S4153,UPPER KITETE SECONDARY SCHOOL,ARUSHA,3.6316533333333325
S4154,KAC SECONDARY SCHOOL,ARUSHA,5.132633333333331
S4155,MAKOTE SECONDARY SCHOOL,MTWARA,3.834846666666664
S4156,MSUVA SECONDARY SCHOOL,TABORA,3.5717599999999976
S4157,MWAKALUBA SECONDARY SCHOOL,SIMIYU,3.387206666666671
S4158,POLI SECONDARY SCHOOL,ARUSHA,3.3386066666666636
S4159,MANDERA GIRLS' SECONDARY SCHOOL,PWANI,2.982526666666672
S4160,IGUSULE SECONDARY SCHOOL,TABORA,3.4418400000000133
S4161,MALULA SECONDARY SCHOOL,ARUSHA,3.7196799999999968
S4162,KIGOGO SECONDARY SCHOOL,DAR ES SALAAM,3.1869648648648763
S4163,KIJOTA HULL HIGH SCHOOL,SINGIDA,2.767542857142871
S4164,ULEWE SECONDARY SCHOOL,SHINYANGA,2.864659999999958
S4165,KIHUMULO SECONDARY SCHOOL,KAGERA,3.764626666666672
S4166,KINAMAPULA SECONDARY SCHOOL,SHINYANGA,3.1457599999999957
S4167,IYOGWE SECONDARY SCHOOL,MOROGORO,3.86963333333334
S4168,MIRARE SECONDARY SCHOOL,MARA,3.6428333333333285
S4169,PENDAMOYO SECONDARY SCHOOL,DAR ES SALAAM,4.21048
S4170,UPEO SECONDARY SCHOOL,DAR ES SALAAM,3.0651266666666714
S4171,MKIGO SECONDARY SCHOOL,KIGOMA,3.9752133333333433
S4172,MILINA SECONDARY SCHOOL,LINDI,3.0201000000000136
S4173,MABWE SECONDARY SCHOOL,DAR ES SALAAM,4.003846666666661
S4174,LUTENDE SECONDARY SCHOOL,TABORA,3.72057333333332
S4175,MEMYA SECONDARY SCHOOL,RUKWA,2.8234599999999546
S4176,IMAULUMA SECONDARY SCHOOL,IRINGA,3.1991933333333264
S4177,HWAZI SECONDARY SCHOOL,KIGOMA,3.618220000000001
S4178,MWONGOZO SECONDARY SCHOOL,TABORA,3.7782599999999995
S4179,GONGOLAMBOTO SECONDARY SCHOOL,DAR ES SALAAM,3.4702635294117385
S4180,KIKOLO SECONDARY SCHOOL,RUVUMA,3.7984333333333318
S4181,KILIMANI MAWENI SECONDARY SCHOOL,RUKWA,2.910928513513511
S4182,MACMILLAN SECONDARY SCHOOL,DAR ES SALAAM,4.165361538461525
S4183,BINTIMUSA SECONDARY SCHOOL,DAR ES SALAAM,3.982233333333326
S4184,ITUMPI SECONDARY SCHOOL,SONGWE,3.80098000000001
S4185,RUNGWE MPYA SECONDARY SCHOOL,KIGOMA,3.7606600000000014
S4186,LYCEUM SECONDARY SCHOOL,DAR ES SALAAM,4.029785849056605
S4187,CHONA SECONDARY SCHOOL,SHINYANGA,3.5205066666666482
S4188,KIMAHA SECONDARY SCHOOL,DODOMA,4.136353333333332
S4189,USOJI SECONDARY SCHOOL,TABORA,3.865120000000001
